0 0.464388 0.00337961
1 0.419884 0.0039744
2 0.392743 0.00477783
3 0.376132 0.00558166
4 0.367132 0.00703373
5 0.358246 0.00951039
6 0.353678 0.0124709
7 0.349424 0.0162212
8 0.334129 0.0192127
9 0.311521 0.0211401
10 0.319901 0.026559
11 0.339531 0.0333556
12 0.347511 0.0398802
13 nan nan
14 -nan -nan
15 -741.223 36.4992
16 0.446969 0.494055
17 0.0830158 15.9439
18 0.102931 12.7516
19 -0.0782339 26.7389
20 nan nan
21 0.330662 0.980032
22 nan nan
23 inf -nan
24 nan nan
25 nan nan
26 0.32127 0.0936103
27 0.373105 1.42456
28 0.369406 1.0087
29 nan nan
30 nan nan
31 -739.352 52.1699
32 nan nan
33 nan nan
34 -inf -nan
35 -0.363986 23.4468
36 nan nan
37 nan nan
38 nan nan
39 inf -nan
40 nan nan
41 nan nan
42 0.322886 0.131642
43 inf -nan
44 0.391229 1.42869
45 nan nan
46 nan nan
47 -737.852 61.9166
