0 0.209805 0.00125863
1 0.196767 0.0013403
2 0.191739 0.00135048
3 0.189114 0.00134908
4 0.185515 0.00141856
5 0.18232 0.00153558
6 0.180204 0.00150205
7 0.179005 0.00158949
8 0.178208 0.00158182
9 0.177342 0.00154018
10 0.176855 0.0015099
11 0.177353 0.00166515
12 0.179784 0.00167982
13 inf -nan
14 -inf -nan
15 -inf -nan
16 0.2097 0.0048562
17 0.196668 0.00459829
18 0.191643 0.00449405
19 0.18902 0.00443785
20 0.185422 0.00438308
21 0.182229 0.00435539
22 0.180113 0.00429935
23 0.178915 0.00430534
24 0.178118 0.00428608
25 0.177253 0.00425307
26 0.176766 0.00423191
27 0.177264 0.00430019
28 0.179694 0.00435622
29 inf -nan
30 -inf -nan
31 -inf -nan
32 0.209594 0.0067497
33 0.19657 0.00636186
34 0.191548 0.00620902
35 0.188926 0.00612777
36 0.185329 0.0060327
37 0.182137 0.00596372
38 0.180023 0.00589036
39 0.178827 0.00587596
40 0.178031 0.00584974
41 0.177165 0.00581278
42 0.176678 0.00578995
43 0.177176 0.0058478
44 0.179604 0.00592567
45 inf -nan
46 -inf -nan
47 -inf -nan
