0 0.459177 0.00536
1 0.416962 0.00652128
2 0.388915 0.00789029
3 0.366011 0.00937253
4 0.34991 0.0115307
5 0.343907 0.0146689
6 0.347066 0.0196032
7 0.345891 0.0250763
8 0.330019 0.0292054
9 0.312375 0.0344759
10 0.326892 0.0432552
11 0.36425 0.0600872
12 0.400359 0.0911473
13 inf -nan
14 -nan -nan
15 -inf -nan
16 -inf -nan
17 inf -nan
18 -nan -nan
19 -nan -nan
20 -nan -nan
21 -nan -nan
22 nan nan
23 -nan -nan
24 -nan -nan
25 -inf -nan
26 0.346567 0.0286962
27 nan nan
28 nan nan
29 nan nan
30 nan nan
31 nan nan
32 nan nan
33 nan nan
34 nan nan
35 nan nan
36 nan nan
37 -nan -nan
38 -nan -nan
39 -nan -nan
40 nan nan
41 nan nan
42 nan nan
43 -nan -nan
44 -nan -nan
45 nan nan
46 -nan -nan
47 nan nan
